id,MeanNormalized,Delta,Theta,Actual Value
3410,-0.667096343,-0.49356746,-0.383150024,0
3411,0.637109339,-0.45271763,0.385921973,1
3412,-0.711517074,0.119201125,0.628786814,1
3413,-0.902243298,-0.510548405,0.062102185,1
3414,-0.895361124,-0.647283918,-0.868879707,0
3415,2.109350965,1.96882187,0.507354394,1
3416,-0.217312284,0.052985585,0.062102185,1
3417,0.410195544,1.92482194,-0.383150024,0
3418,1.730845552,-0.353018,-0.261717604,1
3419,-0.423331354,-0.413322344,-0.059330236,1
3420,-0.905766857,-0.640391751,-1.637951704,0
3421,-0.134239217,-0.125758318,1.640723653,2
3422,0.22593206,-0.508438472,0.021624711,1
3423,-0.172688905,0.20254983,-0.383150024,0
3424,-0.914240367,-0.628095788,-0.383150024,0
3425,-0.784674533,-0.618933011,0.021624711,1
3426,0.72415996,0.144249711,0.46687692,1
3427,-0.907882878,-0.602675109,-1.637951704,0
3428,1.4427588,-0.177576417,1.924065968,2
3429,-0.883814907,-0.604683563,-0.504582445,0
3430,1.727362836,0.911094161,0.912129129,1
3431,-0.112284125,-0.163559526,-0.949834654,0
3432,0.286465655,-0.344125836,1.924065968,2
3433,-0.834240007,-0.460797956,-0.828402233,0
3434,-0.900937868,-0.516349665,-0.302195077,1
3435,-0.43093929,-0.473643601,0.912129129,1
3436,-0.662105549,-0.5850726,0.871651656,1
3437,-0.732237428,-0.642408661,0.062102185,1
3438,1.130602505,-0.357863658,1.316903865,2
3439,-0.905399264,-0.638336786,-1.59747423,0
3440,-0.895213458,-0.598264968,-0.868879707,0
3441,0.11541984,-0.614104266,-0.383150024,0
3442,-0.769728858,0.543843157,-0.383150024,0
3443,0.13319316,0.187285583,-0.545059918,0
3444,-0.869854195,-0.543584294,0.507354394,1
3445,-0.269036194,-0.131064863,-0.059330236,1
3446,1.790892164,-0.178984449,0.143057132,1
3447,-0.731970373,-0.652848391,-0.828402233,0
3448,-0.742888224,-0.127990872,-0.383150024,0
3449,-0.417735759,-0.400679658,-0.302195077,1
3450,-0.88908061,-0.620138083,-1.718906651,0
3451,1.380472065,-0.307779171,0.385921973,1
3452,1.223800112,-0.209128164,-0.949834654,0
3453,-0.488759917,0.162042494,1.478813759,2
3454,0.417745356,-0.394506306,1.357381338,2
3455,-0.428251456,-0.409685986,0.021624711,1
3456,1.418382929,-0.285457853,0.46687692,1
3457,-0.093169245,1.014387866,0.021624711,1
3458,-0.736072029,-0.550738616,-0.706969812,0
3459,-0.893568711,-0.376721979,-1.395086863,0
3460,-0.593937313,-0.556721694,1.924065968,2
